ts,stage,tier,model,suite,task,seed,cond,repeat,dir,rc,wall_s,result,rules_ver,injections,injection_tokens_approx,fired_rules,recovery_success_count,mem_reads,final_phase,fast_steps,slow_reasons,ovpm_n_matched,ovpm_n_mismatched,ovpm_n_uncertain,ovpm_mismatch_escalations,ovpm_repeated_same_strategy,ovpm_commit_events,ovpm_recovery_events,ovpm_commit_latency_mean,ovpm_recovery_latency_mean,commit_mode_steps,reason_mode_steps,commit_tokens_in,commit_tokens_out,reason_tokens_in,reason_tokens_out,b2_n_success,b2_n_failure,b2_n_uncertain,b2_false_positive_caught,b2_observe_directives,b2_observe_obeyed,b2_reason_escalations,b2_redundant_obs,b2_commit_latency_mean,b2_recovery_latency_mean,mem_triggers,mem_latency_mean_ms,mem_top1s
20260916-07:13:21,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,6,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:13:21_glm-5.3-flash_armB2_libero_spatial_task_t5_s6_r1,0,2825.1,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,2,0,3,2,1,0,2.88,,,,
20260916-07:21:06,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,7,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:21:06_glm-5.3-flash_armB2_libero_spatial_task_t5_s7_r1,0,2518.5,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,2,0,3,2,1,0,2.0,,,,
20260916-07:45:47,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,2,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:45:47_glm-5.3-flash_armB2_libero_spatial_task_t3_s2_r1,0,1174.2,success,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,4,0,2,0,3,1,0,0,2.25,,,,
20260916-07:38:46,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,9,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:38:46_glm-5.3-flash_armB2_libero_spatial_task_t5_s9_r1,0,1890.0,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,2,1,0,2.17,,,,
20260916-07:39:29,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,10,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:39:29_glm-5.3-flash_armB2_libero_spatial_task_t5_s10_r1,0,2197.1,success,v1,4,137,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,4,0,2,0,4,3,1,0,2.75,,,,
20260916-08:04:05,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,3,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-08:04:05_glm-5.3-flash_armB2_libero_spatial_task_t5_s3_r1,0,1161.6,success,v1,4,77,[],0,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,2,0,2,0,0,0,2.0,,,,
20260916-07:54:05,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,3,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:54:05_glm-5.3-flash_armB2_libero_spatial_task_t3_s3_r1,0,2422.5,policy_fail,v1,7,301,"[""R1"", ""R4"", ""R9""]",2,3,P_place,0,[],,,,,,0,0,,,,,,,,,3,4,3,0,3,0,0,0,3.67,2.0,,,
20260916-07:44:15,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,1,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:44:15_glm-5.3-flash_armB2_libero_spatial_task_t3_s1_r1,0,3020.6,policy_fail,v1,5,246,"[""R1"", ""R4"", ""R9""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,6,3,2,0,3,1,0,0,1.0,1.67,,,
20260916-07:47:32,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,5,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-07:47:32_glm-5.3-flash_armB2_libero_spatial_task_t3_s5_r1,0,2839.7,success,v1,6,224,"[""R1"", ""R7""]",2,1,P_verify,0,[],,,,,,0,0,,,,,,,,,13,0,4,0,4,0,0,0,3.31,,,,
20260916-08:00:26,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,7,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-08:00:26_glm-5.3-flash_armB2_libero_spatial_task_t3_s7_r1,0,2460.1,policy_fail,v1,6,283,"[""R1"", ""R4"", ""R9""]",2,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,3,8,1,0,1,0,0,0,3.33,1.62,,,
20260917-05:00:54,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,1,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:00:54_glm-5.3-flash_memB1_libero_spatial_task_t3_s1_r1,0,919.5,success,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-05:11:24,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,8,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:11:24_glm-5.3-flash_memB1_libero_spatial_task_t3_s8_r1,0,1400.5,success,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-05:16:14,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,9,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:16:14_glm-5.3-flash_memB1_libero_spatial_task_t3_s9_r1,0,1688.3,success,v1,5,155,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-05:05:24,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,4,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:05:24_glm-5.3-flash_memB1_libero_spatial_task_t3_s4_r1,0,3069.4,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-05:03:54,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,3,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:03:54_glm-5.3-flash_memB1_libero_spatial_task_t3_s3_r1,0,3286.3,policy_fail,v1,7,294,"[""R1"", ""R7"", ""R9""]",3,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-05:02:24,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,2,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:02:24_glm-5.3-flash_memB1_libero_spatial_task_t3_s2_r1,0,3649.8,policy_fail,v1,5,208,"[""R1"", ""R9""]",2,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-05:09:54,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,7,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:09:54_glm-5.3-flash_memB1_libero_spatial_task_t3_s7_r1,0,3382.8,policy_fail,v1,7,301,"[""R1"", ""R4"", ""R9""]",2,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:03:14,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,4,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:03:14_glm-5.3-flash_memB1_libero_spatial_task_t5_s4_r1,0,1492.6,success,v1,6,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:06:17,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,5,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:06:17_glm-5.3-flash_memB1_libero_spatial_task_t5_s5_r1,0,2185.4,success,v1,4,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:08:20,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,6,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:08:20_glm-5.3-flash_memB1_libero_spatial_task_t5_s6_r1,0,2145.6,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:09:48,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,7,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:09:48_glm-5.3-flash_memB1_libero_spatial_task_t5_s7_r1,0,2284.0,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-05:58:41,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,3,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-05:58:41_glm-5.3-flash_memB1_libero_spatial_task_t5_s3_r1,0,3348.0,success,v1,5,146,"[""R9""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:36:11,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,9,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:36:11_glm-5.3-flash_memB1_libero_spatial_task_t5_s9_r1,0,1458.2,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:28:07,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,8,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:28:07_glm-5.3-flash_memB1_libero_spatial_task_t5_s8_r1,0,2081.0,success,v1,4,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:42:42,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,10,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:42:42_glm-5.3-flash_memB1_libero_spatial_task_t5_s10_r1,0,1552.4,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:47:52,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:47:52_glm-5.3-flash_memB1_libero_spatial_task_t9_s3_r1,0,2359.4,success,v1,5,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-06:45:47,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:45:47_glm-5.3-flash_memB1_libero_spatial_task_t9_s2_r1,0,3683.7,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260917-06:54:29,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-06:54:29_glm-5.3-flash_memB1_libero_spatial_task_t9_s4_r1,0,3684.4,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260917-07:27:12,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-07:27:12_glm-5.3-flash_memB1_libero_spatial_task_t9_s9_r1,0,2936.8,success,v1,7,298,"[""R1"", ""R9"", ""R5""]",2,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-07:55:53,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,2,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-07:55:53_glm-5.3-flash_memB2_libero_spatial_task_t3_s2_r1,0,1216.4,success,v1,6,155,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-07:45:32,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-07:45:32_glm-5.3-flash_memB1_libero_spatial_task_t9_s10_r1,0,3199.4,success,v1,4,165,"[""R5"", ""R9""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-08:14:11,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,6,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-08:14:11_glm-5.3-flash_memB2_libero_spatial_task_t3_s6_r1,0,1791.8,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-08:10:00,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,5,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-08:10:00_glm-5.3-flash_memB2_libero_spatial_task_t3_s5_r1,0,2308.6,success,v1,7,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-07:59:22,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,3,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-07:59:22_glm-5.3-flash_memB2_libero_spatial_task_t3_s3_r1,0,3600.9,policy_fail,v1,9,224,"[""R1"", ""R9""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,4,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""place-order-never-carry-over-placed-object""]"
20260917-08:01:54,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,4,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-08:01:54_glm-5.3-flash_memB2_libero_spatial_task_t3_s4_r1,0,3685.8,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260917-08:48:29,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,1,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-08:48:29_glm-5.3-flash_memB2_libero_spatial_task_t5_s1_r1,0,1857.4,success,v1,6,95,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-08:48:36,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,2,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-08:48:36_glm-5.3-flash_memB2_libero_spatial_task_t5_s2_r1,0,2393.6,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:03:20,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,4,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:03:20_glm-5.3-flash_memB2_libero_spatial_task_t5_s4_r1,0,2509.0,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:17:33,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,5,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:17:33_glm-5.3-flash_memB2_libero_spatial_task_t5_s5_r1,0,1703.0,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,1.0,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:28:29,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,8,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:28:29_glm-5.3-flash_memB2_libero_spatial_task_t5_s8_r1,0,1060.8,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,1.0,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:17:33,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,6,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:17:33_glm-5.3-flash_memB2_libero_spatial_task_t5_s6_r1,0,1776.7,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-08:59:22,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,3,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-08:59:22_glm-5.3-flash_memB2_libero_spatial_task_t5_s3_r1,0,3046.9,success,v1,9,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,4,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:40:15,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,9,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:40:15_glm-5.3-flash_memB2_libero_spatial_task_t5_s9_r1,0,1090.3,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:19:26,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,7,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:19:26_glm-5.3-flash_memB2_libero_spatial_task_t5_s7_r1,0,2356.0,success,v1,6,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:50:09,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:50:09_glm-5.3-flash_memB2_libero_spatial_task_t9_s5_r1,0,1427.2,success,v1,6,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:45:26,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:45:26_glm-5.3-flash_memB2_libero_spatial_task_t9_s1_r1,0,3031.1,policy_fail,v1,9,278,"[""R1"", ""R5"", ""R7""]",3,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-09:47:10,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-09:47:10_glm-5.3-flash_memB2_libero_spatial_task_t9_s4_r1,0,3685.0,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260917-10:13:57,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-10:13:57_glm-5.3-flash_memB2_libero_spatial_task_t9_s8_r1,0,2460.3,success,v1,7,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-10:35:57,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-10:35:57_glm-5.3-flash_memB2_libero_spatial_task_t9_s9_r1,0,2597.6,success,v1,8,349,"[""R1"", ""R9"", ""R5"", ""R7""]",4,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,1.0,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-10:54:57,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,3,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-10:54:57_glm-5.3-flash_memB3_libero_spatial_task_t3_s3_r1,0,2907.8,success,v1,7,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,8150.6,"[""open-side-bowl-grasp"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-10:46:34,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-10:46:34_glm-5.3-flash_memB2_libero_spatial_task_t9_s10_r1,0,3508.6,policy_fail,v1,9,348,"[""R1"", ""R5"", ""R7"", ""R9""]",4,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-11:48:47,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,10,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:48:47_glm-5.3-flash_memB3_libero_spatial_task_t3_s10_r1,0,116.4,policy_fail,v1,0,0,[],0,0,P_init,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-10:59:51,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,5,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-10:59:51_glm-5.3-flash_memB3_libero_spatial_task_t3_s5_r1,0,3052.9,policy_fail,v1,9,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,5355.6,"[""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-11:00:06,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,6,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:00:06_glm-5.3-flash_memB3_libero_spatial_task_t3_s6_r1,0,3037.5,policy_fail,v1,7,59,[],0,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,4,4088.3,"[""open-side-bowl-grasp"", ""open-side-bowl-grasp"", ""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-10:57:36,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,4,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-10:57:36_glm-5.3-flash_memB3_libero_spatial_task_t3_s4_r1,0,3187.5,policy_fail,v1,5,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,16527.0,"[""open-side-bowl-grasp""]"
20260917-11:43:25,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,8,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:43:25_glm-5.3-flash_memB3_libero_spatial_task_t3_s8_r1,0,439.1,policy_fail,v1,3,117,"[""R1""]",1,1,P_transport,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-11:45:02,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,9,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:45:02_glm-5.3-flash_memB3_libero_spatial_task_t3_s9_r1,0,341.6,policy_fail,v1,3,117,"[""R1""]",1,1,P_transport,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-11:19:15,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,7,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:19:15_glm-5.3-flash_memB3_libero_spatial_task_t3_s7_r1,0,1890.1,policy_fail,v1,4,59,[],0,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,15546.4,"[""open-side-bowl-grasp""]"
20260917-11:50:44,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,5,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:50:44_glm-5.3-flash_memB3_libero_spatial_task_t5_s5_r1,0,851.6,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-11:50:44,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,6,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:50:44_glm-5.3-flash_memB3_libero_spatial_task_t5_s6_r1,0,1104.7,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,17208.0,"[""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-11:50:01,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,1,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:50:01_glm-5.3-flash_memB3_libero_spatial_task_t5_s1_r1,0,1386.3,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,15837.4,"[""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-11:50:43,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,2,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:50:43_glm-5.3-flash_memB3_libero_spatial_task_t5_s2_r1,0,2004.1,success,v1,6,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,8407.2,"[""probe-container-floor-by-stall-height"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-12:04:55,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,9,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:04:55_glm-5.3-flash_memB3_libero_spatial_task_t5_s9_r1,0,1858.2,success,v1,6,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
